Seller,Seller ID,Category,Primary Subcategory,Estimated Monthly Revenue,Percent FBA,Full Brand Coverage,Number of ASINs,Top ASINs Count,State,Country,Business Name,Number of Brands Selling,1 Month Growth,3 Month Growth,6 Month Growth,12 Month Growth,1 Month Growth Count,6 Month Growth Count,Started Selling Date,URL,Notes,Find Domain from Company Name,Find Domain from Company Name (2),Find domain from company name,Domain,Get Domain from Company Name,Get Domain from Company Name (2),Domain (2),Enrich Company,Description,Locality,Use AI,Use AI linkedin Company Url,Update People Search (Find people Table) - 2025-12-08T23:34:03.773Z,Update People Search (Find people Table) - 2025-12-08T23:57:57.827Z,domain from custom script
Elite Collection US,A3IJE9QLHF53YE,Home & Kitchen,Bed Throws,2743564.3,0.998716303,0,779,51,江苏省,CN,guawodianzishangwuyixingyouxiangongsi,1,0.3095238095,0.6923076923,0.9642857143,0.2643678161,26,54,2020-09-09 0:00:00,https://www.amazon.com/sp?seller=A3IJE9QLHF53YE,,,,,,,,,,,,,,,,
Cata-Kor,A3R0NAIWCK1NCH,Health & Household,Resveratrol Nutritional Supplements,2742085.97,1,1,9,5,FL,US,Reus Research LLC,1,0.2580645161,-0.380952381,-0.1136363636,0.06849315068,16,-10,2024-10-09 0:00:00,https://www.amazon.com/sp?seller=A3R0NAIWCK1NCH,,,,,,,,,,,,,,,,
SAKER BM,A3DS862NSUH7IG,"Patio, Lawn & Garden",Power Chain Saws,2730852.76,0.985645933,1,209,65,苏州,CN,Inspire Technology Limited,1,0.01754385965,-0.2780082988,-0.2564102564,0.04191616766,3,-60,2018-12-12 0:00:00,https://www.amazon.com/sp?seller=A3DS862NSUH7IG,,,,,,,,,,,,,,,,
AMZDistributor(SN Recorded),A34XSYLZECTRUU,Electronics,Stick Vacuums & Electric Brooms,2730617.55,0.5806451613,0,124,50,CA,US,GEORGE AZ LLC,31,0.8888888889,0.2142857143,1.428571429,0.4166666667,8,10,2016-03-21 0:00:00,https://www.amazon.com/sp?seller=A34XSYLZECTRUU,,,,,,,,,,,,,,,,
PEARSONS1979,A387RGN49W777J,Home & Kitchen,Folding Chairs,2721528.74,0,2,113,64,TX,US,"Pearson's Luggage & Gifts, Inc",2,-0.125,-0.3,-0.2,0.3023255814,-8,-14,2017-02-12 0:00:00,https://www.amazon.com/sp?seller=A387RGN49W777J,,,,,,,,,,,,,,,,
KIRUNDO,A2XQ1SBCAIOTCN,"Clothing, Shoes & Jewelry",Women's Pullover Sweaters,2718454.18,1,1,4756,15,浙江省,CN,"Yiwu Lizhi Trading Co., Ltd",1,-0.1549295775,-0.2207792208,-0.0625,-0.4174757282,-11,-4,2019-03-13 0:00:00,https://www.amazon.com/sp?seller=A2XQ1SBCAIOTCN,,,,,,,,,,,,,,,,
Jamlyn-Supply,A1AJDJ0H6GF3H,"Patio, Lawn & Garden",Pest Control Baits & Lures,2716494.44,0.9979536153,8,1466,54,FL,US,JAMLYN SUPPLY INC,170,-0.07053941909,-0.3913043478,-0.3450292398,-0.1610486891,-17,-118,2017-03-06 0:00:00,https://www.amazon.com/sp?seller=A1AJDJ0H6GF3H,,,,,,,,,,,,,,,,
Our Modern Space,A1DJ19X7QQXXQ9,Home & Kitchen,Folding Tables,2716453.57,0.1096774194,4,155,44,CA,US,MPRESS INC,4,0.2517985612,0.06748466258,0.4262295082,0.3384615385,35,52,2016-05-03 0:00:00,https://www.amazon.com/sp?seller=A1DJ19X7QQXXQ9,,,,,,,,,,,,,,,,
Halulu,A1085XS0GN0V3T,Office Products,Envelope Mailers,2716272.19,0.3776595745,1,188,29,CA,US,Nuo JI USA Inc,1,-0.2,0.6,4.333333333,1.285714286,-4,13,2016-06-28 0:00:00,https://www.amazon.com/sp?seller=A1085XS0GN0V3T,,,,,,,,,,,,,,,,
VALERION,AT610VZ6L52PC,Electronics,Video Projectors,2715368.38,1,1,11,8,HONG KONG,HK,"CINEVISION TECHNOLOGY HK CO., LIMITED",1,1,-0.5,1,0,1,1,2025-03-04 0:00:00,https://www.amazon.com/sp?seller=AT610VZ6L52PC,,,,,,,,,,,,,,,,
Tiger Space,A0676668WDAYT6X6L6MW,Health & Household,Acidophilus Nutritional Supplements,2711596.24,0.9946236559,9,558,35,NY,US,BEAUTY STORE USA INC,112,0.004484304933,-0.2533333333,0.417721519,-0.02183406114,1,66,2017-01-11 0:00:00,https://www.amazon.com/sp?seller=A0676668WDAYT6X6L6MW,,,,,,,,,,,,,,,,
MUQQ,A1KSJHWIFXL8QS,Toys & Games,Hobby RC Quadcopters & Multirotors,2709960.1,0.9523809524,0,21,18,北京市,CN,beijingshiqinghuliankejiyouxiangongsi,1,0.1111111111,1.5,19,5.666666667,2,19,2019-04-13 0:00:00,https://www.amazon.com/sp?seller=A1KSJHWIFXL8QS,,,,,,,,,,,,,,,,
Lepro US,AAF37WJS3P6BT,Tools & Home Improvement,Outdoor String Lights,2704084.08,1,2,171,57,NV,US,INNOVATION RULES INC,2,0.3139534884,0.0134529148,0.5167785235,-0.2870662461,54,77,2017-10-11 0:00:00,https://www.amazon.com/sp?seller=AAF37WJS3P6BT,,,,,,,,,,,,,,,,
Product Movement,A1O8914CIXLCUU,Office Products,Picture Hanging Strips,2702978.41,0.998502994,7,668,65,CO,US,"Product Movement Technologies, LLC",30,-0.02620087336,-0.08606557377,0.2388888889,0.009049773756,-6,43,2017-07-06 0:00:00,https://www.amazon.com/sp?seller=A1O8914CIXLCUU,,,,,,,,,,,,,,,,
Handcraft Blends,A2KJ38C2ZIB8X9,Health & Household,Essential Oil Singles,2699424.13,1,1,139,50,FL,US,HANDCRAFT LLC,1,0.06802721088,-0.08187134503,-0.05421686747,-0.3114035088,20,-18,2017-09-01 0:00:00,https://www.amazon.com/sp?seller=A2KJ38C2ZIB8X9,,,,,,,,,,,,,,,,
DBROTH,A2LM6ZPY06LT1N,Home & Kitchen,Slide & Negative Scanners,2699303.91,0.76,18,625,48,NJ,US,C & A Marketing Inc,20,-2.5,-1.034090909,-1.142857143,-1.034883721,-5,-24,2017-09-25 0:00:00,https://www.amazon.com/sp?seller=A2LM6ZPY06LT1N,,,,,,,,,,,,,,,,
boosterskorea,AFZNN5H6MIT2Z,Beauty & Personal Care,Facial Serums,2695223.94,1,2,25,8,SEOUL,KR,"Boosters Co., Ltd.",2,1.047169811,9.333333333,30,71.33333333,111,210,2023-12-18 0:00:00,https://www.amazon.com/sp?seller=AFZNN5H6MIT2Z,,,,,,,,,,,,,,,,
CKNY,A4IAF22BU8ZKC,Home & Kitchen,Window Curtain Panels,2695037.55,0.9975490196,1,4896,3,浙江,CN,"Zhejiang Jinchan Curtain Co.,Ltd",1,-0.2959183673,-0.303030303,-0.1153846154,-0.4523809524,-29,-9,2017-03-15 0:00:00,https://www.amazon.com/sp?seller=A4IAF22BU8ZKC,,,,,,,,,,,,,,,,
Mounting Dream,A2QJV1LHQIKRFO,Electronics,TV Wall & Ceiling Mounts,2691981.03,1,1,59,32,广东,CN,"SHENZHEN XINNADA IR-PI PRODUCTS CO., LTD",1,0.2043010753,-0.1824817518,0.03703703704,-0.1515151515,19,4,2016-06-22 0:00:00,https://www.amazon.com/sp?seller=A2QJV1LHQIKRFO,,,,,,,,,,,,,,,,
HAWTHORNE,A3CXCUO4TQ7GJP,Electronics,Portable Bluetooth Speakers,2687697.27,0.2735042735,0,117,51,DE,US,HWTAM INC,11,0.2,0.5,-0.4,0,1,-4,2016-04-25 0:00:00,https://www.amazon.com/sp?seller=A3CXCUO4TQ7GJP,,,,,,,,,,,,,,,,
SpaceBound,A1XBPHGHAXLHDG,Electronics,Laser Computer Printers,2683130.09,0.01497797357,6,1135,62,OH,US,"SpaceBound, Inc.",103,-0.2857142857,-1.333333333,4,-1.714285714,2,-4,2016-03-21 0:00:00,https://www.amazon.com/sp?seller=A1XBPHGHAXLHDG,,,,,,,,,,,,,,,,
"Aura Home, Inc.",A3PGQ9DDZKADOM,Camera & Photo,Digital Picture Frames,2678138.85,1,1,10,10,NY,US,"Aura Home, Inc.",1,0.1612903226,-0.05263157895,-0.28,-0.1627906977,5,-14,2017-05-16 0:00:00,https://www.amazon.com/sp?seller=A3PGQ9DDZKADOM,,,,,,,,,,,,,,,,
SZLY SC,A16VZLLRX1RP39,Home & Kitchen,Mattresses,2676556.66,0.01612903226,3,186,49,广东,CN,Shenzhenlingyajiajukejiyouxiangongsi,3,0.512195122,2.444444444,1.952380952,30,21,41,2024-08-10 0:00:00,https://www.amazon.com/sp?seller=A16VZLLRX1RP39,,,,,,,,,,,,,,,,
Viking Revolution,AHV33FFZWBPVV,Beauty & Personal Care,Beard Conditioners & Oils,2673352.69,1,2,245,61,NY,US,NEW VIKING REVOLUTION LLC,2,0.2265625,0.03973509934,-0.1325966851,-0.3232758621,29,-24,2017-03-21 0:00:00,https://www.amazon.com/sp?seller=AHV33FFZWBPVV,,,,,,,,,,,,,,,,
Leatherman Tool Group,A2KAK4SU06JJJF,Tools & Home Improvement,Multitools,2670604.53,1,1,138,55,OR,US,"Leatherman Tool Group, Inc.",1,0.1954022989,0.3333333333,0.3164556962,-0.02803738318,17,25,2021-02-09 0:00:00,https://www.amazon.com/sp?seller=A2KAK4SU06JJJF,,,,,,,,,,,,,,,,
Valery Madelyn,AAB72KK43ZMV,Home & Kitchen,Christmas Ball Ornaments,2669803.27,0.9983948636,3,623,61,广东省,CN,Guangdong Yinghao Gongyi Zhipin Youxian Gongsi,3,0.5757575758,0.5072463768,0.4857142857,-0.1875,38,34,2016-11-08 0:00:00,https://www.amazon.com/sp?seller=AAB72KK43ZMV,,,,,,,,,,,,,,,,
LINKIND-US,AN2F5KYPBB6KO,Tools & Home Improvement,LED Bulbs,2666026.58,1,1,146,48,HONGKONG,HK,"SPRING SUNSHINE TECHNOLOGY CO., LIMITED",1,-0.03703703704,-0.09565217391,0.2530120482,-0.1612903226,-4,21,2019-02-13 0:00:00,https://www.amazon.com/sp?seller=AN2F5KYPBB6KO,,,,,,,,,,,,,,,,
Official Store of OluKai,AGM8LPMMYZMOP,"Clothing, Shoes & Jewelry",Men's Slippers,2665802.17,0.9959812458,1,2986,33,CA,US,OluKai LLC,1,-0.1228070175,-0.5238095238,-0.5614035088,-0.1071428571,-7,-64,2021-05-11 0:00:00,https://www.amazon.com/sp?seller=AGM8LPMMYZMOP,,,,,,,,,,,,,,,,
PJ Menswear,A2L3Y94I6KHQ5,"Clothing, Shoes & Jewelry",Women's Costumes,2663545.05,0.9984934087,1,5310,2,江苏省,CN,"SuZhou MeiNianHua trade co., LTD",2,-0.08823529412,-0.1267605634,0.4418604651,-0.1948051948,-6,19,2017-01-20 0:00:00,https://www.amazon.com/sp?seller=A2L3Y94I6KHQ5,,,,,,,,,,,,,,,,
Air Foto,A20D0M8L9NGH5J,Toys & Games,Hobby RC Quadcopters & Multirotors,2663230.29,1,0,36,26,山东省,CN,zibozhiyuanshukexinxikejiyouxiangongsi,1,-0.4038461538,0.24,0,0,-21,0,2025-05-03 0:00:00,https://www.amazon.com/sp?seller=A20D0M8L9NGH5J,,,,,,,,,,,,,,,,
"Winner Medical Co., Ltd.",A2JSID4OKXY7Y8,Industrial & Scientific,Wound Dressings,2658919.27,1,2,96,58,广东省,CN,"Winner Medical Co., Ltd.",2,-0.02906976744,-0.1391752577,0.05031446541,0.1133333333,-5,8,2017-02-16 0:00:00,https://www.amazon.com/sp?seller=A2JSID4OKXY7Y8,,,,,,,,,,,,,,,,
Bob and Brad Direct,A1NCW8Y125T2K9,Health & Household,Electric Back Massagers,2658127.39,1,1,64,49,广东省,CN,"Guangzhou Yunrui Trading Co., Ltd",1,0.6764705882,-0.08064516129,0.2391304348,0.03636363636,23,11,2020-07-10 0:00:00,https://www.amazon.com/sp?seller=A1NCW8Y125T2K9,,,,,,,,,,,,,,,,
Footprint USA,AQED76HRPQ253,"Clothing, Shoes & Jewelry",Women's Slippers,2654269.48,0.7366482505,0,543,64,CA,US,Footprint USA,4,1.111111111,2.166666667,1.375,1.714285714,10,11,2016-06-07 0:00:00,https://www.amazon.com/sp?seller=AQED76HRPQ253,,,,,,,,,,,,,,,,
PHI VILLA,A2SYDV7763SX34,"Patio, Lawn & Garden",Propane Grills,2647526.13,0.1032258065,2,930,55,CA,US,"PHI VILLA Holding Co ., LTD",2,-0.06976744186,-0.6296296296,-0.6396396396,-0.1489361702,-3,-71,2017-05-15 0:00:00,https://www.amazon.com/sp?seller=A2SYDV7763SX34,,,,,,,,,,,,,,,,
RacquetGalaxy,ADLPCIBGGOUU6,Sports & Outdoors,Men's Tennis & Racquet Sport Shoes,2647215.61,0.9374823197,10,3535,28,NY,US,"RACQUET WORLD.COM, Inc.",31,-0.1714285714,0.04819277108,-0.03333333333,0.1756756757,-18,-3,2016-04-25 0:00:00,https://www.amazon.com/sp?seller=ADLPCIBGGOUU6,,,,,,,,,,,,,,,,
BioSchwartz,A32DGYOAL6LMZV,Health & Household,Turmeric Herbal Supplements,2646828.48,1,2,77,41,FL,US,BIOSCHWARTZ LLC,2,-0.01463414634,-0.2109375,-0.1330472103,-0.3034482759,-3,-31,2017-09-25 0:00:00,https://www.amazon.com/sp?seller=A32DGYOAL6LMZV,,,,,,,,,,,,,,,,
LullabyPromise,AINK0G3UFMAZO,Baby Products,Video Baby Monitors,2645867.14,0.64,1,25,9,HONG KONG,HK,SPIRITUAL DEER LIMITED,1,0.5151515152,2.571428571,0,0,17,0,2025-05-20 0:00:00,https://www.amazon.com/sp?seller=AINK0G3UFMAZO,,,,,,,,,,,,,,,,
Peak10 Health LLC,A1SGUUCL70EYZE,Health & Household,Psyllium Nutritional Supplement,2643473.17,0.993442623,5,305,52,IA,US,"Bravin, Inc.",15,0.06504065041,-0.08391608392,-0.2762430939,-0.1963190184,8,-50,2016-04-25 0:00:00,https://www.amazon.com/sp?seller=A1SGUUCL70EYZE,,,,,,,,,,,,,,,,
TIRTIR. INC,A3OI1HNTH0P9J5,Beauty & Personal Care,Foundation Makeup,2640640.91,0.9973544974,1,378,57,"MAPO-GU,",KR,TIRTIR Inc.,1,-0.05263157895,-0.07692307692,-0.2421052632,-0.5688622754,-4,-23,2022-06-23 0:00:00,https://www.amazon.com/sp?seller=A3OI1HNTH0P9J5,,,,,,,,,,,,,,,,
Montaro,A29S2OAT50BK3U,"Clothing, Shoes & Jewelry",Women's Road Running Shoes,2637689.62,0.9991958183,0,2487,19,NV,US,Montaro Inc,3,0.3673469388,-0.1184210526,0.5227272727,2.19047619,18,23,2016-08-28 0:00:00,https://www.amazon.com/sp?seller=A29S2OAT50BK3U,,,,,,,,,,,,,,,,
ELE GROUP,A5AC1RKZTZD48,Health & Household,Standard Electrical Outlets,2636898.55,0.9984101749,1,1258,52,江苏,CN,"SUZHOU ELE MFG CO., LTD",2,0.1907894737,-0.03723404255,0.09696969697,0.1602564103,29,16,2019-01-31 0:00:00,https://www.amazon.com/sp?seller=A5AC1RKZTZD48,,,,,,,,,,,,,,,,
Brilliant Light Inc,AHT5BX9A4F6QN,Tools & Home Improvement,Outdoor String Lights,2632291.61,1,0,476,70,广东,CN,"Shenzhen Yue Er Hua Trading Co.,Ltd",3,0.5641025641,0.4352941176,0.5641025641,-0.046875,44,44,2016-04-25 0:00:00,https://www.amazon.com/sp?seller=AHT5BX9A4F6QN,,,,,,,,,,,,,,,,
CHOUYATOU,A3CK2LV0DT0OU,"Clothing, Shoes & Jewelry",Women's Wool & Pea Coats,2630683.8,0.9451381006,1,2643,36,浙江省,CN,"Hangzhou Fall Wheat Technology Co., Ltd",1,0.265060241,0.2352941176,0.0824742268,0.09947643979,44,16,2017-03-15 0:00:00,https://www.amazon.com/sp?seller=A3CK2LV0DT0OU,,,,,,,,,,,,,,,,
Cicy Bell,A24PX1KQ5C5Z58,"Clothing, Shoes & Jewelry",Women's Blazers & Suit Jackets,2629640.72,0.9974962444,1,5991,16,浙江省,CN,"Hangzhou Libiduo Clothing Co., Ltd.",1,-0.2843137255,-0.4251968504,-0.4632352941,0.3773584906,-29,-63,2018-10-12 0:00:00,https://www.amazon.com/sp?seller=A24PX1KQ5C5Z58,,,,,,,,,,,,,,,,
MedsMed,A2SJYYD89XQ37H,Health & Household,Antacids,2626480.09,0.9993472585,7,3064,31,DE,US,MedsMed Inc,394,0.2642487047,0.6944444444,0.291005291,-0.2422360248,51,55,2020-06-27 0:00:00,https://www.amazon.com/sp?seller=A2SJYYD89XQ37H,,,,,,,,,,,,,,,,
Jacks Small Engines,A1TA83W13YOBB0,"Patio, Lawn & Garden",Outdoor Generators,2623579.21,0.01379310345,5,435,61,MD,US,"Northern Tool & Equipment Parts, LLC",57,0.02597402597,-0.2476190476,-0.605,-0.4513888889,2,-121,2017-09-25 0:00:00,https://www.amazon.com/sp?seller=A1TA83W13YOBB0,,,,,,,,,,,,,,,,
FORIOUS-USA,A3UB46L7YYUHS1,Tools & Home Improvement,Touch On Kitchen Sink Faucets,2622017.04,0.9977477477,1,444,57,浙江,CN,WenzhouFuruisi Jiancaiyouxiangongsi,1,0.1304347826,-0.1333333333,0.1142857143,0.1470588235,9,8,2017-11-22 0:00:00,https://www.amazon.com/sp?seller=A3UB46L7YYUHS1,,,,,,,,,,,,,,,,
XP-PEN Technology,AABH22FTN87KM,Electronics,Computer Graphics Tablets,2615032.02,0.9756097561,1,82,32,CA,US,XPPEN TECHNOLOGY CO.,1,0.625,-0.07142857143,1.363636364,-0.1875,10,15,2017-09-25 0:00:00,https://www.amazon.com/sp?seller=AABH22FTN87KM,,,,,,,,,,,,,,,,
Ensenior Direct,A61CMNCK0JTGW,Tools & Home Improvement,Recessed Lighting Housing & Trim Kits,2613963.53,0.9965986395,1,294,53,广东,CN,HONGKONG WHITEDOT TECHNOLOGY LIMITED,1,0.1304347826,0.0612244898,0.3684210526,0.1063829787,6,14,2019-01-05 0:00:00,https://www.amazon.com/sp?seller=A61CMNCK0JTGW,,,,,,,,,,,,,,,,
GRAPENT,A3VNHF2H0VJEHI,"Clothing, Shoes & Jewelry",Women's Jeans,2613475.43,0.9988172679,1,3382,25,广东省,CN,Sunny World Clothing Limited,1,-0.16,-0.4,-0.4782608696,-0.2631578947,-16,-77,2017-03-16 0:00:00,https://www.amazon.com/sp?seller=A3VNHF2H0VJEHI,,,,,,,,,,,,,,,,
ShippedFast,A3EPGNAQUGG6DD,Grocery & Gourmet Food,Hard Candy,2611812.6,0.9980392157,10,1020,47,TN,US,Hutshops LLC,266,0.280653951,0.5666666667,0.2368421053,0.103286385,103,90,2017-07-06 0:00:00,https://www.amazon.com/sp?seller=A3EPGNAQUGG6DD,,,,,,,,,,,,,,,,
DripDrop Hydration,AEJEIYTYBXCKM,Health & Household,Sports Nutrition Electrolyte Replacement Drinks,2607864.79,1,1,27,26,CA,US,"DripDrop Hydration, Inc.",1,-0.2357723577,-0.3517241379,-0.1132075472,-0.1047619048,-29,-12,2016-09-01 0:00:00,https://www.amazon.com/sp?seller=AEJEIYTYBXCKM,,,,,,,,,,,,,,,,
Floerns,APY4FMSX4L6ZK,"Clothing, Shoes & Jewelry",Women's Casual Dresses,2606578.31,0.9628914629,1,9324,8,广东省,CN,GuangZhou Guang Yang DianZi Shang Wu YouXianGongSi,1,-0.1743119266,-0.4578313253,-0.1588785047,-0.3333333333,-19,-17,2017-03-15 0:00:00,https://www.amazon.com/sp?seller=APY4FMSX4L6ZK,,,,,,,,,,,,,,,,
Addlon Lighting,AT8CYCW02ZHL2,Tools & Home Improvement,Outdoor String Lights,2605670.1,1,1,138,40,浙江省,CN,"Hangzhou Xixian Trading Co., Ltd.",1,0,-0.3902439024,-0.4565217391,-0.2574257426,0,-63,2017-10-13 0:00:00,https://www.amazon.com/sp?seller=AT8CYCW02ZHL2,,,,,,,,,,,,,,,,
Tier Ten,AJISNG5MOOATD,Health & Household,Laundry Stain Removers,2604301.46,0.9916839917,11,481,50,NY,US,Home Trade USA LLC,23,-0.05072463768,0.149122807,0.1008403361,-0.03676470588,-7,12,2016-06-06 0:00:00,https://www.amazon.com/sp?seller=AJISNG5MOOATD,,,,,,,,,,,,,,,,
ROVE Dash Cam,A31WIBTRA5Q584,Electronics,Car On-Dash Mounted Cameras,2601799.6,0.8260869565,1,23,11,FL,US,Aarna Sales Corporation,1,0.0297029703,-0.1875,-0.1034482759,0.0297029703,3,-12,2017-02-28 0:00:00,https://www.amazon.com/sp?seller=A31WIBTRA5Q584,,,,,,,,,,,,,,,,
OTBrands,A14YJ33ILRH4KU,Health & Household,Blended Vitamin & Mineral Supplements,2601572.24,0.7076923077,0,195,48,CA,US,One Tree Brands,22,0.2209302326,-0.1463414634,-0.04109589041,0.1931818182,38,-9,2016-06-12 0:00:00,https://www.amazon.com/sp?seller=A14YJ33ILRH4KU,,,,,,,,,,,,,,,,
Ideal Living Direct,A1JDH40OSN6X8V,Health & Household,Home Air Purifier Parts & Accessories,2601186,0.9176470588,10,85,41,CA,US,California,9,-0.5,-0.606557377,-0.4666666667,-0.4782608696,-24,-21,2016-06-24 0:00:00,https://www.amazon.com/sp?seller=A1JDH40OSN6X8V,,,,,,,,,,,,,,,,
cindick,A39CWMQ7VX3XK3,Health & Household,Electric Back Massagers,2600833.91,1,1,7,5,广东省,CN,"Guangzhou Shirui Technology Co., Ltd",1,0,-0.4580152672,0.1639344262,-0.4538461538,0,10,2016-11-08 0:00:00,https://www.amazon.com/sp?seller=A39CWMQ7VX3XK3,,,,,,,,,,,,,,,,
TIANLI LTD.,A2UF9YNMTJIH02,Cell Phones & Accessories,Cell Phone Basic Cases,2598817.6,0.2208588957,2,489,68,广东,CN,SHENZHENSHI TIANLIDIANZI YOUXIANGONGSI,2,0,-0.25,-0.4545454545,-0.25,0,-5,2017-03-17 0:00:00,https://www.amazon.com/sp?seller=A2UF9YNMTJIH02,,,,,,,,,,,,,,,,
OKD-us,APVTJ0TQNZ9JW,Home & Kitchen,Television Stands,2598613.95,0,1,243,61,广东,CN,OKD INTERNATIONAL TRADING COMPANY LIMITED,1,0.5,0,-0.514084507,-0.05479452055,23,-73,2021-01-05 0:00:00,https://www.amazon.com/sp?seller=APVTJ0TQNZ9JW,,,,,,,,,,,,,,,,
PORTMANTOS,A323QY0JRVHFN1,"Clothing, Shoes & Jewelry",Suitcases,2595436.88,0.5538990826,1,872,74,NJ,US,Portmantos Inc.,19,-0.2222222222,-0.3069306931,-0.2929292929,-0.05405405405,-20,-29,2017-10-11 0:00:00,https://www.amazon.com/sp?seller=A323QY0JRVHFN1,,,,,,,,,,,,,,,,
KastKing USA,A28JKQEAQXCBRF,Sports & Outdoors,Sunglasses,2591178.15,1,0,2439,39,广东省,CN,"Shenzhen Bosaidong Wangluo Keji Co., Ltd",1,0.04651162791,-0.04255319149,-0.01459854015,0.5340909091,6,-2,2017-01-25 0:00:00,https://www.amazon.com/sp?seller=A28JKQEAQXCBRF,,,,,,,,,,,,,,,,
MEATER US,A1K8S7R6M3LDFL,Kitchen & Dining,Meat Thermometers & Timers,2590233,1,1,12,9,CA,US,"Apption Labs, Inc.",1,-0.2857142857,0,-0.5454545455,-0.6,-4,-12,2018-06-20 0:00:00,https://www.amazon.com/sp?seller=A1K8S7R6M3LDFL,,,,,,,,,,,,,,,,
Cozy Bliss,A2NCNTZL5L0E82,Home & Kitchen,Bed Throws,2590188.75,1,1,532,62,闵行区,CN,"Shanghai Alltex Technology Co., LTD",1,-0.1153846154,0.06976744186,0.3939393939,0.2777777778,-6,13,2021-01-07 0:00:00,https://www.amazon.com/sp?seller=A2NCNTZL5L0E82,,,,,,,,,,,,,,,,
